image,dice_void,severity_pred_additive,severity_gt_additive,pred,truth,severity_pred_geodesic,severity_gt_geodesic
2_3_3_R_cut_128_2304.tif,0.9605,71.84,73.98,Fail,Fail,1013.91,1143.59
2_3_3_R_cut_128_2816.tif,0.9034,22.86,23.44,Pass,Pass,112.95,120.18
2_3_3_R_cut_128_3072.tif,0.9712,57.62,55.63,Fail,Fail,661.38,632.18
2_3_3_R_cut_128_3840.tif,0.6857,27.01,36.22,Fail,Fail,141.02,261.93
2_3_3_R_cut_128_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_3_R_cut_128_7680.tif,0.8861,135.02,145.8,Fail,Fail,2677.93,3166.76
2_6_1_R_cut_128_12544.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_1_R_cut_128_18688.tif,0.8258,32.2,27.87,Fail,Fail,196.7,153.24
2_6_1_R_cut_128_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_1_R_cut_128_6656.tif,0.8552,77.07,70.11,Fail,Fail,1164.36,868.55
2_6_1_R_cut_128_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_10240.tif,0.9389,232.94,214.41,Fail,Fail,10257.97,8628.12
2_6_2_R_cut_128_11264.tif,0.9845,71.03,70.26,Fail,Fail,1020.79,1015.14
2_6_2_R_cut_128_1280.tif,0.9595,58.9,59.84,Fail,Fail,686.04,709.36
2_6_2_R_cut_128_12800.tif,0.9315,149.9,194.19,Fail,Fail,4296.12,7072.61
2_6_2_R_cut_128_13312.tif,0.9553,78.12,76.67,Fail,Fail,1166.92,1097.68
2_6_2_R_cut_128_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_15872.tif,0.3702,148.88,77.29,Fail,Fail,4000.56,967.32
2_6_2_R_cut_128_16128.tif,0.9661,323.09,321.49,Fail,Fail,13407.17,13450.31
2_6_2_R_cut_128_16640.tif,0.9115,103.76,97.63,Fail,Fail,2371.88,1839.43
2_6_2_R_cut_128_17152.tif,0.9343,347.29,368.83,Fail,Fail,21692.02,21248.12
2_6_2_R_cut_128_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_3328.tif,0.9075,142.48,152.54,Fail,Fail,3052.43,3545.48
2_6_2_R_cut_128_3840.tif,0.9318,35.18,35.4,Fail,Fail,243.08,236.82
2_6_2_R_cut_128_4352.tif,0.9418,87.94,95.49,Fail,Fail,1791.28,2416.09
2_6_2_R_cut_128_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_6400.tif,0.7354,40.28,31.24,Fail,Fail,350.54,209.37
2_6_2_R_cut_128_8192.tif,0.9573,172.13,316.36,Fail,Fail,6315.1,14015.72
2_6_2_R_cut_128_9216.tif,0.9444,186.26,192.75,Fail,Fail,6579.33,7032.49
2_6_3_R_cut_128_11776.tif,0.9561,53.9,52.43,Fail,Fail,564.68,537.92
2_6_3_R_cut_128_12544.tif,0.105,8.06,99.02,Pass,Fail,15.12,2623.15
2_6_3_R_cut_128_1280.tif,0.9636,300.11,310.0,Fail,Fail,13700.73,14867.87
2_6_3_R_cut_128_13312.tif,0.9479,51.13,48.25,Fail,Fail,845.74,792.59
2_6_3_R_cut_128_18944.tif,0.9447,84.88,82.9,Fail,Fail,1664.41,1561.51
2_6_3_R_cut_128_19456.tif,0.8316,78.19,84.14,Fail,Fail,989.06,1191.03
2_6_3_R_cut_128_3840.tif,0.9802,236.45,235.1,Fail,Fail,10226.15,10019.35
2_6_3_R_cut_128_5376.tif,0.8462,7.1,9.27,Pass,Pass,11.73,17.92
2_6_3_R_cut_128_6144.tif,0.8759,19.97,17.7,Pass,Pass,85.92,66.16
2_6_3_R_cut_128_6912.tif,0.976,148.27,152.44,Fail,Fail,4664.91,4802.67
2_6_3_R_cut_128_8192.tif,0.3008,51.54,29.57,Fail,Fail,510.85,175.3
2_3_1_R_cut_128_10240_aug_0.tif,0.8936,87.18,77.97,Fail,Fail,1411.21,1102.43
2_3_1_R_cut_128_10752_aug_0.tif,0.9618,108.09,106.3,Fail,Fail,2161.14,2098.78
2_3_1_R_cut_128_11520_aug_0.tif,0.0,0.0,29.48,Pass,Fail,0.0,261.25
2_3_1_R_cut_128_12800_aug_0.tif,0.9483,17.74,16.83,Pass,Pass,69.57,59.5
2_3_1_R_cut_128_18432_aug_0.tif,0.8915,61.84,59.96,Fail,Fail,696.96,637.23
2_3_1_R_cut_128_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_2560_aug_0.tif,0.3945,50.25,27.83,Fail,Fail,522.38,157.38
2_3_1_R_cut_128_4864_aug_0.tif,0.7969,76.74,92.07,Fail,Fail,1371.95,1674.71
2_3_1_R_cut_128_5120_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_6912_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_7680_aug_0.tif,0.3305,36.87,24.0,Fail,Pass,280.49,112.52
2_3_1_R_cut_128_8192_aug_0.tif,0.9437,73.58,71.81,Fail,Fail,1119.51,1055.77
2_3_1_R_cut_128_9216_aug_0.tif,0.9373,108.88,112.18,Fail,Fail,2148.29,2334.01
2_3_2_L_cut_128_10752_aug_0.tif,0.4938,47.38,21.52,Fail,Pass,458.06,92.56
2_3_2_L_cut_128_11264_aug_0.tif,0.9609,174.6,176.13,Fail,Fail,5293.11,5497.35
2_3_2_L_cut_128_14592_aug_0.tif,0.8259,117.01,130.35,Fail,Fail,2251.5,3225.02
2_3_2_L_cut_128_1792_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_2_L_cut_128_2816_aug_0.tif,0.0,0.0,11.52,Pass,Pass,0.0,31.23
2_3_2_L_cut_128_4096_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_2_L_cut_128_6400_aug_0.tif,0.0,0.0,33.91,Pass,Fail,0.0,222.23
2_3_2_L_cut_128_9984_aug_0.tif,0.9401,27.85,29.37,Fail,Fail,165.6,175.65
2_3_2_R_cut_128_10752_aug_0.tif,0.9509,47.73,45.53,Fail,Fail,497.55,419.75
2_3_2_R_cut_128_12800_aug_0.tif,0.5738,22.94,16.2,Pass,Pass,95.52,49.26
2_3_2_R_cut_128_14848_aug_0.tif,0.9847,376.05,387.46,Fail,Fail,16038.79,16217.08
2_3_2_R_cut_128_16384_aug_0.tif,0.9563,400.05,405.61,Fail,Fail,24941.24,26451.75
2_3_2_R_cut_128_16896_aug_0.tif,0.7584,411.11,183.63,Fail,Fail,21783.79,6132.74
2_3_2_R_cut_128_3584_aug_0.tif,0.9395,33.53,32.31,Fail,Fail,239.24,227.36
2_3_2_R_cut_128_4352_aug_0.tif,0.9664,175.71,175.35,Fail,Fail,5784.91,5654.49
2_3_3_R_cut_128_13056_aug_0.tif,0.9707,39.91,38.93,Fail,Fail,309.49,308.79
2_3_3_R_cut_128_1536_aug_0.tif,0.9686,106.17,104.72,Fail,Fail,2286.72,2213.88
2_3_3_R_cut_128_2304_aug_0.tif,0.9345,76.26,79.58,Fail,Fail,1069.74,1345.19
2_3_3_R_cut_128_2816_aug_0.tif,0.827,28.44,23.81,Fail,Pass,174.77,123.18
2_3_3_R_cut_128_3072_aug_0.tif,0.9081,40.14,38.68,Fail,Fail,346.33,321.0
2_3_3_R_cut_128_3840_aug_0.tif,0.7065,26.27,36.22,Fail,Fail,128.61,261.93
2_3_3_R_cut_128_5376_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_3_R_cut_128_7680_aug_0.tif,0.0,0.0,15.94,Pass,Pass,0.0,27.11
2_6_1_R_cut_128_12544_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_1_R_cut_128_18688_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_1_R_cut_128_4352_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_1_R_cut_128_6656_aug_0.tif,0.7864,86.28,70.11,Fail,Fail,1867.65,907.72
2_6_1_R_cut_128_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_10240_aug_0.tif,0.9627,193.14,216.47,Fail,Fail,7649.81,7627.14
2_6_2_R_cut_128_11264_aug_0.tif,0.9701,82.09,82.62,Fail,Fail,1422.28,1421.16
2_6_2_R_cut_128_12800_aug_0.tif,0.7834,59.15,103.44,Fail,Fail,848.11,2235.66
2_6_2_R_cut_128_1280_aug_0.tif,0.9362,56.9,59.84,Fail,Fail,641.54,709.36
2_6_2_R_cut_128_13312_aug_0.tif,0.8971,80.92,81.76,Fail,Fail,1045.35,1093.94
2_6_2_R_cut_128_1536_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_15872_aug_0.tif,0.0,48.71,6.31,Fail,Pass,457.4,9.55
2_6_2_R_cut_128_16128_aug_0.tif,0.9419,310.54,324.34,Fail,Fail,14207.32,14914.49
2_6_2_R_cut_128_16640_aug_0.tif,0.7835,91.82,99.56,Fail,Fail,1225.27,1463.93
2_6_2_R_cut_128_17152_aug_0.tif,0.9259,273.86,299.37,Fail,Fail,13373.72,14902.07
2_6_2_R_cut_128_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_3328_aug_0.tif,0.937,166.98,172.15,Fail,Fail,4177.48,4489.59
2_6_2_R_cut_128_3840_aug_0.tif,0.9366,35.78,35.4,Fail,Fail,248.07,236.82
2_6_2_R_cut_128_4352_aug_0.tif,0.8801,89.28,95.49,Fail,Fail,2139.68,2416.09
2_6_2_R_cut_128_512_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_6400_aug_0.tif,0.7628,39.49,31.24,Fail,Fail,336.3,209.37
2_6_2_R_cut_128_8192_aug_0.tif,0.9005,183.8,233.82,Fail,Fail,5849.52,9073.97
2_6_2_R_cut_128_9216_aug_0.tif,0.8682,181.13,192.75,Fail,Fail,5984.76,7032.49
2_6_3_R_cut_128_11776_aug_0.tif,0.7143,36.63,29.78,Fail,Fail,277.35,175.48
2_6_3_R_cut_128_12544_aug_0.tif,0.3109,18.68,99.02,Pass,Fail,227.48,2632.82
2_6_3_R_cut_128_1280_aug_0.tif,0.9503,285.66,297.72,Fail,Fail,14085.1,15013.03
2_6_3_R_cut_128_13312_aug_0.tif,0.8967,57.95,48.25,Fail,Fail,1038.39,792.59
2_6_3_R_cut_128_18944_aug_0.tif,0.8562,68.53,59.2,Fail,Fail,960.04,733.93
2_6_3_R_cut_128_19456_aug_0.tif,0.6597,75.08,84.14,Fail,Fail,851.34,1191.03
2_6_3_R_cut_128_3840_aug_0.tif,0.8265,113.8,110.3,Fail,Fail,1812.5,2042.45
2_6_3_R_cut_128_5376_aug_0.tif,0.9032,9.9,9.27,Pass,Pass,21.25,17.92
2_6_3_R_cut_128_6144_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_3_R_cut_128_6912_aug_0.tif,0.9401,159.07,152.44,Fail,Fail,5752.07,4737.17
2_6_3_R_cut_128_8192_aug_0.tif,0.3698,49.3,29.57,Fail,Fail,479.24,175.3
0_ISC_400_R2_500x_to_1200_10240.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7424.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_6144.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_10240.tif,0.8681,87.69,77.97,Fail,Fail,1380.93,1102.43
2_3_1_R_cut_128_10752.tif,0.9328,86.87,83.58,Fail,Fail,1383.18,1290.69
2_3_1_R_cut_128_11520.tif,0.0,0.0,29.48,Pass,Fail,0.0,256.17
2_3_1_R_cut_128_12800.tif,0.9091,17.74,16.83,Pass,Pass,56.94,59.5
2_3_1_R_cut_128_18432.tif,0.9352,53.41,54.07,Fail,Fail,512.04,526.68
2_3_1_R_cut_128_2048.tif,0.8323,40.6,34.39,Fail,Fail,345.38,237.74
2_3_1_R_cut_128_2560.tif,0.6749,53.33,32.25,Fail,Fail,552.29,183.72
2_3_1_R_cut_128_4864.tif,0.8563,78.45,86.47,Fail,Fail,1227.03,1535.79
2_3_1_R_cut_128_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_7680.tif,0.3882,35.14,24.0,Fail,Pass,253.61,112.52
2_3_1_R_cut_128_8192.tif,0.9669,73.88,71.81,Fail,Fail,1190.4,1124.25
2_3_1_R_cut_128_9216.tif,0.9434,109.02,112.18,Fail,Fail,2156.15,2334.01
2_3_2_R_cut_128_3584.tif,0.9378,33.84,32.31,Fail,Fail,247.37,215.33
2_3_2_R_cut_128_4352.tif,0.9635,176.73,175.35,Fail,Fail,5814.9,5654.49
2_3_3_R_cut_128_13056.tif,0.9707,39.91,38.93,Fail,Fail,309.49,308.79
2_3_3_R_cut_128_1536.tif,0.9766,106.47,104.72,Fail,Fail,2243.73,2070.27
2_3_3_R_cut_128_2304.tif,0.9605,71.84,73.98,Fail,Fail,1013.91,1143.59
2_3_3_R_cut_128_2816.tif,0.9034,22.86,23.44,Pass,Pass,112.95,120.18
2_3_3_R_cut_128_3072.tif,0.9712,57.62,55.63,Fail,Fail,661.38,632.18
2_3_3_R_cut_128_3840.tif,0.6857,27.01,36.22,Fail,Fail,141.02,261.93
2_3_3_R_cut_128_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_3_R_cut_128_7680.tif,0.8861,135.02,145.8,Fail,Fail,2677.93,3166.76
2_6_2_R_cut_128_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_10240.tif,0.9389,232.94,214.41,Fail,Fail,10257.97,8628.12
2_6_2_R_cut_128_11264.tif,0.9845,71.03,70.26,Fail,Fail,1020.79,1015.14
2_6_2_R_cut_128_1280.tif,0.9595,58.9,59.84,Fail,Fail,686.04,709.36
2_6_2_R_cut_128_12800.tif,0.9315,149.9,194.19,Fail,Fail,4296.12,7072.61
2_6_2_R_cut_128_13312.tif,0.9553,78.12,76.67,Fail,Fail,1166.92,1097.68
2_6_2_R_cut_128_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_15872.tif,0.3702,148.88,77.29,Fail,Fail,4000.56,967.32
2_6_2_R_cut_128_16128.tif,0.9661,323.09,321.49,Fail,Fail,13407.17,13450.31
2_6_2_R_cut_128_16640.tif,0.9115,103.76,97.63,Fail,Fail,2371.88,1839.43
2_6_2_R_cut_128_17152.tif,0.9343,347.29,368.83,Fail,Fail,21692.02,21248.12
2_6_2_R_cut_128_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_3328.tif,0.9075,142.48,152.54,Fail,Fail,3052.43,3545.48
2_6_2_R_cut_128_3840.tif,0.9318,35.18,35.4,Fail,Fail,243.08,236.82
2_6_2_R_cut_128_4352.tif,0.9418,87.94,95.49,Fail,Fail,1791.28,2416.09
2_6_2_R_cut_128_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_6400.tif,0.7354,40.28,31.24,Fail,Fail,350.54,209.37
2_6_2_R_cut_128_8192.tif,0.9573,172.13,316.36,Fail,Fail,6315.1,14015.72
2_6_2_R_cut_128_9216.tif,0.9444,186.26,192.75,Fail,Fail,6579.33,7032.49
90_Press_375_R4_500x_surfxs_R_730_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10240_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7424_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7936_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9984_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4352_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4864_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_512_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5632_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7680_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_6144_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_768_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_7936_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_8704_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6656_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7168_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7680_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9984_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1536_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_10240_aug_0.tif,0.9426,78.58,77.97,Fail,Fail,1224.12,1170.9
2_3_1_R_cut_128_10752_aug_0.tif,0.8817,118.26,109.77,Fail,Fail,2558.1,2213.97
2_3_1_R_cut_128_11520_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_12800_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_18432_aug_0.tif,0.8608,103.16,54.07,Fail,Fail,3021.53,526.68
2_3_1_R_cut_128_2048_aug_0.tif,0.8016,41.2,34.39,Fail,Fail,365.64,237.74
2_3_1_R_cut_128_2560_aug_0.tif,0.5088,67.37,33.88,Fail,Fail,1248.76,237.35
2_3_1_R_cut_128_4864_aug_0.tif,0.8455,103.39,112.87,Fail,Fail,2144.74,2474.95
2_3_1_R_cut_128_5120_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_6912_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_7680_aug_0.tif,0.2733,22.55,11.53,Pass,Pass,107.35,28.33
2_3_1_R_cut_128_8192_aug_0.tif,0.8364,52.32,51.87,Fail,Fail,465.98,444.56
2_3_1_R_cut_128_9216_aug_0.tif,0.964,152.78,151.02,Fail,Fail,3894.51,3942.59
2_3_2_R_cut_128_3584_aug_0.tif,0.8091,35.63,28.65,Fail,Fail,251.48,166.06
2_3_2_R_cut_128_4352_aug_0.tif,0.9432,223.45,193.06,Fail,Fail,9161.23,5927.93
2_3_3_R_cut_128_13056_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_3_R_cut_128_1536_aug_0.tif,0.9525,109.1,103.5,Fail,Fail,1993.09,1960.93
2_3_3_R_cut_128_2304_aug_0.tif,0.8893,65.98,73.98,Fail,Fail,980.54,1143.59
2_3_3_R_cut_128_2816_aug_0.tif,0.9044,23.31,23.44,Pass,Pass,114.76,120.18
2_3_3_R_cut_128_3072_aug_0.tif,0.9683,56.73,55.63,Fail,Fail,651.75,632.18
2_3_3_R_cut_128_3840_aug_0.tif,0.6973,23.97,36.22,Pass,Fail,122.35,261.93
2_3_3_R_cut_128_5376_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_3_R_cut_128_7680_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_10240_aug_0.tif,0.9698,225.41,214.41,Fail,Fail,10061.61,8590.26
2_6_2_R_cut_128_11264_aug_0.tif,0.658,306.69,93.28,Fail,Fail,14290.14,1787.18
