image,dice_void,severity_pred_additive,severity_gt_additive,pred,truth,severity_pred_geodesic,severity_gt_geodesic
0_ISC_400_R2_500x_to_1200_9728.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_10752.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4608.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6144.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7424.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_8960.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_9216.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_9728.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_10752.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_6144.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_10752.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_10240.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4608.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9728.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1050_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_4608.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_4608.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10240_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10752_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_3328_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_3584_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5632_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5888_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6400_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6656_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7168_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
